Image,Detection_ID,X1,Y1,X2,Y2,Confidence,Class
IMG_2851_JPG.rf.434e97f2a0db25957cfe50c3ac4cc781.jpg,6,333.5255432128906,340.8557434082031,370.02099609375,359.2939147949219,0.36038845777511597,strawberry
IMG_3115_JPG.rf.5f1d7faf30db9d6c5a337b19380631e7.jpg,1,382.5696716308594,363.8118896484375,408.2929992675781,384.7219543457031,0.7574294209480286,strawberry
IMG_3115_JPG.rf.5f1d7faf30db9d6c5a337b19380631e7.jpg,2,308.4372253417969,384.403076171875,327.4264831542969,400.2461242675781,0.6851152181625366,strawberry
IMG_2806_JPG.rf.493e7d6f48f866cffbe8fa588c4e42cc.jpg,1,173.4104766845703,269.4329833984375,219.6516571044922,306.814208984375,0.8233564496040344,strawberry
IMG_2806_JPG.rf.493e7d6f48f866cffbe8fa588c4e42cc.jpg,2,149.19467163085938,307.819580078125,205.44720458984375,337.03082275390625,0.7099944353103638,strawberry
IMG_3222_JPG.rf.09f79402205561d79e6151caab443344.jpg,1,220.86419677734375,280.1968078613281,254.2646484375,309.9271240234375,0.8824949860572815,strawberry
IMG_3222_JPG.rf.09f79402205561d79e6151caab443344.jpg,2,307.4423828125,208.1304473876953,336.7818908691406,232.85935974121094,0.8580766320228577,strawberry
IMG_3222_JPG.rf.09f79402205561d79e6151caab443344.jpg,3,332.8870544433594,220.29931640625,361.304931640625,242.2559051513672,0.8572534322738647,strawberry
IMG_3222_JPG.rf.09f79402205561d79e6151caab443344.jpg,4,408.7059631347656,17.223482131958008,432.2337951660156,36.939029693603516,0.7596662044525146,strawberry
IMG_3222_JPG.rf.09f79402205561d79e6151caab443344.jpg,5,251.37184143066406,111.8134765625,295.92779541015625,136.53707885742188,0.7083702087402344,strawberry
